TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672784524320,1.0546,9.4,1.05494,148.9
1672784524331,1.0546,9.3,1.05494,148.9
1672784524831,1.0546,10.4,1.05494,150
1672784539493,1.0546,10.4,1.05494,149.7
1672784540620,1.0546,10.4,1.05494,150
1672784545128,1.0546,10.4,1.05494,149.7
1672784546256,1.0546,10.4,1.05494,150
1672784582548,1.0546,9.4,1.05494,150
1672784583432,1.0546,10.4,1.05494,149.7
1672784584558,1.0546,10.4,1.05494,150
1672784605964,1.05461,10.4,1.05495,150
1672784647750,1.05461,9.4,1.05495,150
1672784648773,1.05461,10.4,1.05495,150
1672784680326,1.05461,10.4,1.05494,150
1672784689344,1.05461,10.4,1.05495,150
1672784691596,1.05461,10.4,1.05494,150
1672784698358,1.05461,10.4,1.05495,150
1672784700891,1.05461,10.4,1.05495,149
1672784701740,1.05461,10.4,1.05495,150
1672784717521,1.05463,10.4,1.05497,150
1672784720902,1.05464,10.4,1.05497,150
1672784727670,1.05469,10.4,1.05497,150
1672784800927,1.05469,10.3,1.05497,150
1672784820574,1.05469,9.3,1.05497,150
1672784821220,1.05469,10.3,1.05497,150
1672784823974,1.05469,10.3,1.05497,149.9
1672784824605,1.05469,10.3,1.05497,150
1672784825174,1.05469,10.2,1.05497,150
1672784825734,1.05469,10.3,1.05497,150
1672784833631,1.05469,10.3,1.05497,147
1672784834759,1.05469,10.3,1.05497,150
1672784840773,1.05469,5.9,1.05497,150
1672784840866,1.05469,5.5,1.05497,150
1672784840901,1.05469,5.1,1.05497,150
1672784841524,1.05469,10.3,1.05497,150
1672784846682,1.05469,10.3,1.05497,144.3
1672784847158,1.05469,10.3,1.05497,150
1672784856475,1.05469,9,1.05497,150
1672784857298,1.05469,10.3,1.05497,150
1672784894495,1.0547,10.3,1.05498,150
1672784922678,1.05463,10.3,1.05498,150
1672784928317,1.05463,10.3,1.05494,150
1672784928486,1.05463,10.3,1.05494,149.8
1672784929445,1.05463,10.3,1.05494,150
1672784932830,1.05466,10.3,1.05497,150
1672784932989,1.05466,10.1,1.05497,150
1672784933958,1.05466,10.3,1.05495,150
1672784936215,1.05468,10.3,1.05495,150
1672784937343,1.0547,10.3,1.05495,150
1672784939600,1.05472,10.3,1.05495,150
1672784942132,1.05472,10.3,1.05495,149
1672784942984,1.05472,10.3,1.05495,150
1672785000250,1.05472,10.3,1.05495,149.9
1672785000251,1.05472,10.3,1.05495,149.8
1672785000466,1.05472,10.3,1.05495,150
1672785001033,1.05472,10.3,1.05495,50
1672785001592,1.05472,10.3,1.05495,150
1672785002718,1.05472,10.3,1.05497,150
1672785002870,1.05472,10.3,1.05497,149.9
1672785003844,1.05472,10.3,1.05497,150
1672785011734,1.05472,10.3,1.05497,135
1672785012860,1.05472,10.3,1.05497,150
1672785033145,1.05472,10.3,1.055,150
1672785039914,1.05471,10.3,1.055,150
1672785041562,1.05471,5.9,1.055,150
1672785042171,1.05471,10.3,1.055,150
1672785051716,1.0547,60.3,1.055,150
1672785052325,1.05471,10.3,1.055,150
1672785056621,1.05471,10.3,1.055,144.3
1672785056837,1.0547,10.3,1.05498,150
1672785057966,1.05471,10.3,1.055,150
1672785062789,1.05471,9.2,1.055,150
1672785063605,1.05471,10.3,1.055,150
1672785069472,1.05471,9.2,1.055,150
1672785070374,1.05471,10.3,1.055,150
1672785072096,1.05471,6.8,1.055,150
1672785072631,1.05471,10.3,1.055,150
1672785074025,1.05471,10.3,1.055,144.3
1672785074887,1.05471,10.3,1.055,150
1672785079388,1.05471,9,1.055,150
1672785079399,1.05471,10.3,1.055,150
1672785084675,1.05471,9.2,1.055,150
1672785085038,1.05471,10.3,1.055,150
1672785087338,1.05471,7,1.055,150
1672785088423,1.05471,10.3,1.055,150
1672785088564,1.05471,10.3,1.055,144.3
1672785089552,1.05471,10.3,1.055,150
1672785093690,1.05471,9,1.055,150
1672785094063,1.05471,10.3,1.055,150
1672785100338,1.05471,9.1,1.055,150
1672785100834,1.05471,10.3,1.055,150
1672785106551,1.05471,9.2,1.055,150
1672785107603,1.05471,10.3,1.055,150
1672785112284,1.05471,9,1.055,150
1672785113244,1.05471,10.3,1.055,150
1672785114158,1.05471,9.5,1.055,150
1672785114373,1.05471,10.3,1.055,150
1672785115793,1.05471,10.3,1.055,144.3
1672785116629,1.05471,10.3,1.055,150
1672785120630,1.05471,9,1.055,150
1672785120872,1.05471,9,1.055,149
1672785121141,1.05469,10.4,1.05497,150
1672785123663,1.05469,10.4,1.05497,149.9
1672785124526,1.05469,10.4,1.05497,150
1672785124612,1.05469,10.3,1.05497,150
1672785125654,1.05469,10.4,1.05497,150
1672785126524,1.05469,9.7,1.05497,150
1672785126783,1.05469,10.4,1.05497,150
1672785131158,1.05469,9.7,1.05497,150
1672785131297,1.05469,10.4,1.05497,150
1672785136083,1.05469,9.3,1.05497,150
1672785136938,1.05469,10.4,1.05497,150
1672785138416,1.05469,8.5,1.05497,150
1672785139195,1.05469,10.4,1.05497,150
1672785140215,1.05469,10.4,1.05497,144.3
1672785140322,1.05469,10.4,1.05497,150
1672785144604,1.05469,9.1,1.05497,150
1672785144828,1.05469,10.4,1.05497,150
1672785148982,1.05469,9.3,1.05497,150
1672785149339,1.05469,10.4,1.05497,150
1672785154049,1.05469,9.2,1.05497,150
1672785154974,1.05469,10.4,1.05497,150
1672785155853,1.05469,8.3,1.05497,150
1672785156100,1.05469,10.4,1.05497,150
1672785157537,1.05469,10.4,1.05497,144.3
1672785158352,1.05469,10.4,1.05497,150
1672785159478,1.05453,10.4,1.05495,50
1672785159667,1.05453,9.4,1.05495,50
1672785159668,1.05453,9.2,1.05495,50
1672785160605,1.05456,10.4,1.05494,200
1672785160769,1.05456,10.4,1.05494,199.8
1672785161731,1.05459,10.4,1.05492,150
1672785161780,1.05459,9.2,1.05492,150
1672785162858,1.05462,10.4,1.05491,150
1672785163984,1.05463,10.4,1.05491,150
1672785166372,1.05463,9.2,1.05491,150
1672785167362,1.05462,10.4,1.05491,150
1672785167938,1.05462,7.2,1.05491,150
1672785167957,1.05462,7.1,1.05491,150
1672785168488,1.05461,10.4,1.05491,150
1672785169364,1.05461,10.4,1.05491,144.3
1672785169614,1.05462,10.4,1.05491,150
1672785171869,1.05462,10.4,1.05492,150
1672785172997,1.05463,10.4,1.05491,150
1672785173919,1.05463,9.3,1.05491,150
1672785174124,1.05463,10.4,1.05491,150
1672785175252,1.05463,10.2,1.05491,150
1672785176380,1.05466,10.2,1.05495,150
1672785177506,1.05464,10.2,1.05491,150
1672785179444,1.05464,9,1.05491,150
1672785179757,1.05464,10.2,1.05491,150
1672785181338,1.05464,10.2,1.05491,144.3
1672785181639,1.05464,10.2,1.05491,143.3
1672785182014,1.05464,10.2,1.05491,150
1672785183102,1.05464,6.9,1.05491,150
1672785183143,1.05464,10.2,1.05491,150
1672785183187,1.05464,10.1,1.05491,150
1672785183891,1.05464,4.4,1.05491,150
1672785184271,1.05464,10.2,1.05491,150
1672785185373,1.05464,10.2,1.05491,144.3
1672785185398,1.05464,10.2,1.05491,150
1672785190095,1.05464,9.1,1.05491,150
1672785191035,1.05464,10.2,1.05491,150
1672785195269,1.05464,9.1,1.05491,150
1672785195544,1.05464,10.2,1.05491,150
1672785197945,1.05464,4.5,1.05491,150
1672785198928,1.05464,10.2,1.05491,150
1672785204686,1.05464,10.2,1.05491,147.8
1672785205697,1.05464,10.2,1.05491,150
1672785206055,1.05464,10.2,1.05491,144.3
1672785206823,1.05464,10.2,1.05491,150
1672785207951,1.05463,10.3,1.05491,150
1672785209564,1.05463,9.1,1.05491,150
1672785210207,1.05463,10.3,1.05491,150
1672785212462,1.05462,10.3,1.05491,150
1672785216424,1.05462,5.8,1.05491,150
1672785216974,1.05461,10.3,1.05491,150
1672785218283,1.05461,10.3,1.05491,148.8
1672785219227,1.05461,10.3,1.05491,150
1672785223208,1.05461,4.6,1.05491,150
1672785223736,1.05461,10.3,1.05491,150
1672785229487,1.05461,10.3,1.05491,145.5
1672785230503,1.05461,10.3,1.05491,150
1672785231432,1.05461,10.3,1.05491,144.3
1672785231631,1.05461,10.3,1.05491,150
1672785237242,1.05461,9.2,1.05491,150
1672785237267,1.05461,10.3,1.05491,150
1672785240214,1.05461,4.6,1.05491,150
1672785240474,1.05461,4.6,1.05491,149
1672785240649,1.05461,10.3,1.05491,150
1672785247430,1.05461,10.3,1.05491,144.3
1672785248541,1.05461,10.3,1.05491,150
1672785253475,1.05461,9.2,1.05491,150
1672785254173,1.05461,10.3,1.05491,150
1672785264396,1.05461,9,1.05491,150
1672785265438,1.05461,10.3,1.05491,150
1672785268815,1.05461,9.2,1.05491,150
1672785268817,1.05461,10.3,1.05491,150
1672785270387,1.05461,9.2,1.05491,150
1672785271069,1.05461,10.3,1.05491,150
1672785274446,1.05461,10.3,1.05505,50
1672785274567,1.05461,10.3,1.05505,49.8
1672785275572,1.05461,10.3,1.05501,50
1672785275668,1.05461,10.1,1.05501,50
1672785276700,1.05461,10.3,1.05503,50
1672785280078,1.05461,10.3,1.05502,50
1672785282328,1.05461,10.3,1.055,50
1672785283454,1.05461,10.3,1.05501,50
1672785284686,1.05461,10.3,1.05501,44.3
1672785285424,1.05461,10.3,1.05501,38.6
1672785285705,1.05461,10.3,1.05504,50
1672785286832,1.05461,10.3,1.05503,50
1672785287673,1.05461,10.3,1.05503,48.8
1672785287957,1.05461,10.3,1.05501,50
1672785289083,1.05461,10.3,1.05504,50
1672785290209,1.05461,10.3,1.05501,50
1672785290270,1.05461,10.3,1.05501,48.5
1672785291334,1.05461,10.3,1.05503,50
1672785292461,1.05461,10.3,1.05501,50
1672785293587,1.05461,10.3,1.05504,50
1672785293880,1.05461,6.8,1.05504,50
1672785294713,1.05461,10.3,1.05502,50
1672785295839,1.05461,10.3,1.05505,50
1672785296295,1.05461,9.3,1.05505,50
1672785296966,1.05461,10.3,1.05502,50
1672785298090,1.05461,10.3,1.05501,50
1672785298704,1.05461,7.1,1.05501,50
1672785299216,1.05459,10.3,1.05499,50
1672785300342,1.05459,10.3,1.05501,50
1672785301468,1.05459,10.3,1.05502,50
1672785303722,1.05456,10.3,1.05501,50
1672785304851,1.05457,10.3,1.055,50
1672785305979,1.05457,10.3,1.05503,50
1672785307107,1.05457,10.3,1.05501,50
1672785308236,1.05457,10.3,1.05506,50
1672785309364,1.05457,10.3,1.05505,50
1672785310492,1.05457,10.3,1.05501,50
1672785311621,1.05457,10.3,1.055,50
1672785312749,1.05457,10.3,1.05504,50
1672785313877,1.05457,10.3,1.05503,50
1672785315006,1.05457,10.3,1.05504,50
1672785316134,1.05457,10.3,1.05501,50
1672785316688,1.05457,8.8,1.05501,50
1672785316956,1.05457,7.6,1.05501,50
1672785317263,1.05457,10.3,1.05501,50
1672785318391,1.05457,10.3,1.05503,50
1672785319519,1.05457,10.3,1.05499,50
1672785320647,1.05457,10.3,1.05501,50
1672785322904,1.05457,10.3,1.05502,50
1672785324032,1.05457,10.3,1.05503,50
1672785326289,1.05457,10.3,1.05504,50
1672785327417,1.05457,10.3,1.05512,50
1672785329673,1.05457,10.3,1.05504,50
1672785330801,1.05457,10.3,1.05507,50
1672785331928,1.05458,10.3,1.0551,50
1672785333054,1.05458,10.3,1.05509,50
1672785335309,1.05458,10.3,1.05506,50
1672785336437,1.05458,10.3,1.05502,50
1672785337237,1.05458,10.3,1.05502,48
1672785337564,1.05458,10.3,1.05498,50
1672785338691,1.05458,10.3,1.05513,150
1672785339818,1.0546,10.3,1.05513,150
1672785340578,1.0546,4.6,1.05513,150
1672785340946,1.0546,10.3,1.05514,50
1672785342073,1.0546,10.3,1.05509,50
1672785343200,1.0546,10.3,1.05504,50
1672785344328,1.0546,10.3,1.05503,50
1672785346583,1.0546,10.3,1.055,50
1672785347711,1.0546,10.3,1.055,150
1672785348536,1.0546,10.3,1.055,146.8
1672785348837,1.0546,10.3,1.05498,150
1672785349496,1.0546,7.1,1.05498,150
1672785349671,1.0546,7.1,1.05498,149.9
1672785349965,1.0546,10.3,1.05498,150
1672785351093,1.0546,10.3,1.055,150
1672785351224,1.0546,7.1,1.055,150
1672785352071,1.0546,7.1,1.055,146.8
1672785352221,1.0546,10.3,1.05501,200
1672785353347,1.0546,10.3,1.055,50
1672785353620,1.0546,10.3,1.055,46.8
1672785354297,1.0546,10.3,1.055,43.6
1672785354472,1.0546,10.3,1.05497,50
1672785354964,1.0546,7.1,1.05497,50
1672785355598,1.0546,10.3,1.05499,150
1672785355607,1.0546,7.1,1.05499,150
1672785356725,1.0546,10.3,1.05499,200
1672785357852,1.0546,10.3,1.05499,150
1672785360103,1.0546,10.3,1.055,150
1672785365732,1.0546,10.3,1.05499,150
1672785367603,1.0546,10.3,1.05499,149.9
1672785367984,1.0546,10.3,1.05499,150
1672785369631,1.0546,10.3,1.05499,149.9
1672785370236,1.0546,10.3,1.05498,150
1672785373612,1.0546,10.3,1.05498,200
1672785373871,1.0546,10.2,1.05498,200
1672785374412,1.0546,10.2,1.05498,196.8
1672785374738,1.0546,10.3,1.05498,150
1672785378105,1.0546,10.3,1.05498,148.8
1672785378115,1.0546,10.3,1.05498,150
1672785381052,1.0546,4.6,1.05498,150
1672785381493,1.0546,10.3,1.05498,150
1672785387122,1.0546,10.3,1.05499,150
1672785389372,1.05461,10.3,1.0549,100
1672785390498,1.0546,10.3,1.055,50
1672785391624,1.0546,10.3,1.05501,200
1672785392751,1.0546,10.3,1.055,50
1672785393878,1.0546,10.3,1.05501,200
1672785395004,1.0546,10.3,1.05494,50
1672785396130,1.0546,10.3,1.05491,50
1672785397256,1.0546,10.3,1.05496,50
1672785398382,1.0546,10.3,1.05495,50
1672785399509,1.0546,10.3,1.05493,50
1672785400637,1.0546,10.3,1.05501,150
1672785401763,1.0546,10.3,1.05499,50
1672785404014,1.0546,10.3,1.05501,150
1672785405141,1.0546,10.3,1.05509,200
1672785406269,1.0546,10.3,1.05502,150
1672785407396,1.0546,10.3,1.05501,200
1672785408522,1.0546,10.3,1.055,150
1672785409650,1.0546,10.3,1.05502,150
1672785410777,1.0546,10.3,1.05506,150
1672785411905,1.0546,10.3,1.05498,150
1672785414161,1.0546,10.3,1.05498,50
1672785415288,1.0546,10.3,1.05502,150
1672785416416,1.0546,10.3,1.05499,150
1672785416600,1.0546,10.3,1.05499,149
1672785417542,1.0546,10.3,1.05499,150
1672785423645,1.0546,10.3,1.05499,149.9
1672785423953,1.0546,9.3,1.05499,149.9
1672785424081,1.0546,9.2,1.05499,149.9
1672785424304,1.0546,10.3,1.05499,150
1672785425432,1.0546,10.3,1.05498,150
1672785426559,1.0546,10.3,1.055,150
1672785427685,1.05461,10.3,1.05498,150
1672785428811,1.05461,10.3,1.055,200
1672785431273,1.05461,10.3,1.055,199
1672785432190,1.05461,10.3,1.055,200
1672785434445,1.05461,10.3,1.05499,150
1672785438954,1.05461,10.3,1.05498,200
1672785445718,1.05461,10.3,1.05495,50
1672785446845,1.05461,10.3,1.05498,150
1672785447973,1.05461,10.3,1.05499,50
1672785449101,1.05461,10.3,1.05497,50
1672785450229,1.05461,10.3,1.055,50
1672785452484,1.05461,10.3,1.05497,50
1672785453611,1.05461,10.3,1.05499,150
1672785454738,1.05461,10.3,1.05495,50
1672785455866,1.05461,10.3,1.05499,50
1672785456993,1.05461,10.3,1.05498,50
1672785458120,1.05461,10.3,1.05506,150
1672785459248,1.05461,10.3,1.05503,50
1672785460375,1.05456,10.3,1.05497,50
1672785461503,1.05456,10.3,1.05499,150
1672785462629,1.05456,10.3,1.05497,50
1672785464881,1.05456,10.3,1.05498,50
1672785466008,1.05456,10.3,1.05497,50
1672785470513,1.05456,10.3,1.05499,200
1672785471640,1.05456,10.3,1.05491,50
1672785472768,1.05456,10.3,1.05494,100
1672785473895,1.05456,10.3,1.05496,50
1672785476150,1.05459,10.3,1.05497,50
1672785477278,1.05459,10.3,1.05501,200
1672785478404,1.05459,10.3,1.05494,50
1672785479532,1.05459,10.3,1.05499,150
1672785480659,1.05459,10.3,1.05495,50
1672785480913,1.05459,10.3,1.05495,49
1672785481787,1.05459,10.3,1.05501,150
1672785482914,1.05459,10.3,1.05497,50
1672785484041,1.0546,10.3,1.055,50
1672785485168,1.0546,10.3,1.05493,100
1672785486295,1.0546,10.3,1.05497,50
1672785487422,1.0546,10.3,1.05495,50
1672785488548,1.0546,10.3,1.05501,50
1672785489675,1.05461,10.3,1.05501,150
1672785491930,1.05461,10.3,1.05499,200
1672785493057,1.05461,10.3,1.05501,150
1672785494185,1.05461,10.3,1.05504,150
1672785495312,1.05461,10.3,1.05499,50
1672785497568,1.05461,10.3,1.05505,50
1672785498696,1.05461,10.3,1.05503,200
1672785499823,1.05461,10.3,1.055,50
1672785512224,1.05461,10.3,1.055,200
1672785513352,1.05461,10.3,1.055,50
1672785517864,1.05462,10.3,1.05501,200
1672785518992,1.05462,10.3,1.05498,50
1672785522370,1.05462,10.3,1.05504,150
1672785523496,1.05462,10.3,1.05501,200
1672785524621,1.05462,10.3,1.055,150
1672785525749,1.05462,10.3,1.05501,200
1672785526876,1.05462,10.3,1.05501,150
1672785528003,1.05462,10.3,1.055,50
1672785529130,1.05462,10.3,1.05499,50
1672785530256,1.05462,10.3,1.055,50
1672785531382,1.05462,10.3,1.055,200
1672785532509,1.05462,10.3,1.055,150
1672785533635,1.05462,10.3,1.05498,50
1672785534762,1.05462,10.3,1.05501,150
1672785535888,1.05462,10.3,1.05505,150
1672785537014,1.05462,10.3,1.05501,150
1672785538141,1.05464,10.3,1.05498,50
1672785539268,1.05464,10.3,1.05502,150
1672785540396,1.05464,10.3,1.05498,50
1672785541524,1.05468,10.3,1.05503,100
1672785558435,1.05465,10.3,1.05498,35
1672785559563,1.05464,10.3,1.05498,185
1672785560688,1.05464,10.3,1.05497,150
1672785561814,1.05466,10.3,1.05493,100
1672785562939,1.05464,10.3,1.05493,100
1672785565191,1.05464,10.3,1.05495,150
1672785566319,1.05464,10.3,1.05494,150
1672785567446,1.05469,10.3,1.05498,154
1672785568572,1.05467,10.3,1.05498,154
1672785569697,1.05468,10.3,1.05496,185
1672785570825,1.05468,10.3,1.05496,35
1672785571951,1.05469,10.3,1.05496,185
1672785573077,1.05468,10.3,1.05496,185
1672785575329,1.05469,10.3,1.05496,35
1672785577583,1.05467,10.3,1.05496,185
1672785578710,1.05469,10.3,1.05494,18
1672785579837,1.05468,10.3,1.05494,18
1672785580963,1.0546,10.3,1.05493,1
1672785582089,1.05447,10.3,1.05493,1
1672785582279,1.05447,8.3,1.05493,1
1672785583215,1.05436,10.3,1.05493,151
1672785584343,1.05444,10.3,1.05492,150
1672785585469,1.05444,10.3,1.05491,150
1672785586595,1.05454,10.3,1.0549,50
1672785587721,1.05451,10.3,1.05491,150
1672785589973,1.05451,10.3,1.05491,200
1672785591100,1.05443,10.3,1.05491,150
1672785592227,1.05441,10.3,1.05491,150
1672785593353,1.05442,10.3,1.05491,150
1672785594480,1.05443,10.3,1.05491,150
1672785595606,1.0545,9.9,1.05491,150
1672785596733,1.05451,9.9,1.05491,153
1672785597860,1.05448,9.9,1.05491,153
1672785598987,1.05443,9.9,1.05491,153
1672785600116,1.05441,10.1,1.05491,153
1672785601243,1.05448,10.1,1.05491,3
1672785602369,1.05444,10.1,1.05491,153
1672785603495,1.05451,10.1,1.05491,203
1672785604623,1.0545,10.1,1.05491,153
1672785605750,1.05451,10.1,1.05491,153
1672785606877,1.05449,50,1.0549,50
1672785608003,1.05443,10.1,1.05491,150
1672785609130,1.05442,10.1,1.05491,150
1672785610257,1.05441,10.2,1.05491,150
1672785611384,1.05442,150,1.05491,150
1672785612511,1.05448,10.2,1.05491,150
1672785613639,1.05449,10.2,1.05491,150
1672785614766,1.05451,10.2,1.0549,50
1672785615893,1.05442,10.2,1.05491,150
1672785617020,1.05443,10.2,1.05491,150
1672785618146,1.05442,10.2,1.05491,150
1672785619272,1.05443,10.2,1.05491,150
1672785620399,1.05451,10.2,1.05491,150
1672785621525,1.0545,10.2,1.05491,150
1672785622227,1.0545,10.2,1.05491,148
1672785622653,1.05451,10.2,1.05491,150
1672785623780,1.05443,10.2,1.05491,150
1672785624906,1.0544,10.2,1.05491,150
1672785628286,1.05451,10.2,1.05491,150
1672785629412,1.0545,10.2,1.05491,200
1672785630538,1.05448,10.2,1.05491,150
1672785631664,1.05447,10.2,1.05491,150
1672785632790,1.05443,10.2,1.05491,150
1672785633917,1.05441,10.2,1.05491,150
1672785636172,1.05442,10.2,1.05491,150
1672785637300,1.0545,10.2,1.05491,150
1672785638428,1.05448,50,1.05491,150
1672785639556,1.05447,10.2,1.05491,150
1672785640684,1.05443,10.2,1.05491,150
1672785641812,1.05439,10.2,1.05491,150
1672785642940,1.05443,10.2,1.05491,150
1672785645196,1.05446,10.2,1.05491,150
1672785646322,1.05447,10.2,1.05491,150
1672785648573,1.0544,10.2,1.05491,150
1672785649700,1.05441,10.2,1.05491,150
1672785650827,1.05443,10.2,1.05491,150
1672785651953,1.05441,10.2,1.05491,150
1672785653081,1.05448,10.2,1.05491,150
1672785655337,1.05449,10.2,1.05491,150
1672785657593,1.05443,10.2,1.05491,150
1672785658721,1.05441,10.2,1.05491,150
1672785659849,1.05443,10.2,1.05491,150
1672785660976,1.05449,10.2,1.05491,150
1672785662102,1.05448,10.2,1.05489,50
1672785663228,1.05448,10.2,1.0549,50
1672785664354,1.05447,10.2,1.05491,150
1672785665480,1.05443,10.2,1.05491,150
1672785666608,1.05442,10.2,1.05491,150
1672785667735,1.05448,10.2,1.05491,150
1672785668862,1.05442,10.2,1.05491,150
1672785669990,1.05446,10.2,1.05491,150
1672785671117,1.05448,10.2,1.05491,150
1672785673372,1.05438,10.2,1.05491,150
1672785674499,1.05442,10.2,1.05491,150
1672785675626,1.05442,150,1.05491,150
1672785676754,1.05441,10.2,1.05491,150
1672785677882,1.05448,10.2,1.05491,150
1672785679010,1.05447,10.2,1.05491,150
1672785680139,1.05446,10.2,1.05488,50
1672785681267,1.05447,10.2,1.05491,150
1672785682394,1.0544,10.2,1.05491,150
1672785683521,1.05443,10.2,1.05491,150
1672785685776,1.05442,10.2,1.05491,150
1672785686903,1.05447,10.2,1.05491,150
1672785688031,1.05448,10.2,1.05491,150
1672785689159,1.05448,10.2,1.05491,200
1672785690287,1.05449,10.2,1.05491,148.5
1672785691414,1.0545,10.2,1.05491,150
1672785694798,1.0545,10.2,1.05489,50
1672785697053,1.0545,10.2,1.05488,50
1672785698182,1.0545,10.2,1.05491,150
1672785704949,1.0545,10.2,1.05489,50
1672785706075,1.0545,10.2,1.0549,50
1672785707203,1.0545,10.2,1.05491,150
1672785720733,1.0545,10.2,1.05489,50
1672785721051,1.0545,9.2,1.05489,50
1672785721860,1.0545,10.2,1.05491,150
1672785722016,1.0545,10.2,1.05491,149
1672785722988,1.0545,10.2,1.05491,150
1672785723989,1.0545,10.2,1.05491,149.9
1672785724115,1.0545,10.2,1.05491,149.7
1672785724605,1.0545,10.1,1.05491,149.7
1672785725243,1.05451,10.2,1.05491,150
1672785728627,1.05452,10.2,1.05491,150
1672785733141,1.05453,10.2,1.05491,150
1672785737654,1.05457,10.2,1.05491,150
1672785738782,1.05454,10.2,1.05491,150
1672785739910,1.05453,10.2,1.05491,150
1672785741038,1.05456,10.2,1.05491,150
1672785742165,1.05453,10.2,1.05491,150
1672785746677,1.05454,10.2,1.05491,150
1672785747805,1.05456,10.2,1.05491,150
1672785748932,1.05455,10.2,1.05491,150
1672785763595,1.05456,10.2,1.05491,150
1672785780511,1.05456,10.2,1.05493,150
1672785780817,1.05456,9.2,1.05493,150
1672785781638,1.05456,10.2,1.05491,150
1672785788401,1.05456,10.2,1.05493,150
1672785789529,1.05456,10.2,1.05491,150
1672785813210,1.05456,10.2,1.05492,150
1672785814338,1.05456,10.2,1.05491,150
1672785840268,1.05456,10.2,1.05492,150
