TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672871373536,1.06014,18,1.06055,150
1672871373652,1.06007,22,1.06055,150
1672871373731,1.06007,22,1.06055,149.7
1672871374117,1.06007,22,1.06055,144.7
1672871374292,1.06007,22,1.06055,140.9
1672871374332,1.06007,22,1.06055,137.8
1672871374370,1.06007,22,1.06055,135.4
1672871374406,1.06007,22,1.06055,133.4
1672871374444,1.06007,22,1.06055,131.8
1672871374555,1.06007,17,1.06055,131.8
1672871374661,1.06014,18,1.06055,150
1672871398304,1.06014,18,1.06207,131.1
1672871398444,1.06014,18,1.06207,127.1
1672871399430,1.06014,18,1.06207,144.3
1672871400558,1.06014,18,1.06207,149.7
1672871401359,1.06014,18,1.06207,149.6
1672871401601,1.06014,18,1.06207,149.5
1672871401685,1.06062,50,1.06125,249.7
1672871401848,1.06062,49.8,1.06125,249.7
1672871402220,1.06062,49.4,1.06125,249.7
1672871402233,1.06062,49,1.06125,249.7
1672871402810,1.06065,50,1.0612,50
1672871403937,1.06015,9.7,1.06117,50
1672871405063,1.06038,50,1.06141,150
1672871406190,1.06014,17.9,1.06125,150
1672871407317,1.06021,150,1.06122,50
1672871408443,1.06008,4,1.06125,50
1672871410698,1.06008,4,1.06135,50
1672871414081,1.06008,4,1.06122,50
1672871415208,1.06007,16,1.06122,50
1672871416333,1.06007,16,1.06133,50
1672871418587,1.06007,16,1.06132,50
1672871419715,1.06007,16,1.06133,50
1672871420843,1.06012,150,1.06133,50
1672871430991,1.06012,150,1.06119,50
1672871434373,1.06019,50,1.06102,50
1672871436626,1.06025,50,1.06102,50
1672871441133,1.06039,20,1.06125,50
1672871442261,1.06013,50,1.06125,50
1672871443389,1.0604,50,1.06139,50
1672871444517,1.06035,150,1.06118,50
1672871445645,1.06026,150,1.06108,50
1672871446773,1.06022,153,1.06116,50
1672871447902,1.06031,150,1.06112,150
1672871449029,1.06031,150,1.06106,200
1672871450157,1.06033,150,1.06102,150
1672871452413,1.06029,150,1.06094,150
1672871453541,1.06032,150,1.061,199
1672871454668,1.06034,150,1.06096,199
1672871455795,1.06023,50,1.06096,49
1672871456922,1.06033,150,1.06096,49
1672871460304,1.06034,150,1.06091,150
1672871460518,1.06034,149.9,1.06091,150
1672871461432,1.06035,150,1.06092,150
1672871462560,1.06036,150,1.06092,150
1672871463687,1.06031,150,1.06092,49
1672871465943,1.06032,150,1.06092,49
1672871467071,1.06034,150,1.06092,49
1672871468199,1.06038,150,1.06092,49
1672871470455,1.0604,150,1.06092,49
1672871471583,1.06034,150,1.06092,49
1672871472709,1.06032,150,1.06092,49
1672871473836,1.06034,150,1.06092,49
1672871476091,1.0604,150,1.06092,49
1672871477218,1.06041,150,1.06092,49
1672871480601,1.06043,150,1.06092,49
1672871482857,1.06043,150,1.06096,49
1672871483985,1.06037,50,1.06096,49
1672871485114,1.06036,150,1.06096,49
1672871486242,1.06036,150,1.06096,1
1672871488497,1.06029,200,1.06096,1
1672871489625,1.06032,50,1.06096,1
1672871490753,1.06031,50,1.06096,1
1672871491881,1.06029,150,1.06096,1
1672871493009,1.06035,150,1.06096,1
1672871495265,1.06038,50,1.06096,1
1672871496393,1.06035,50,1.06096,1
1672871497521,1.06035,150,1.06096,1
1672871498649,1.0603,50,1.06096,1
1672871499776,1.06035,150,1.06096,1
1672871504287,1.06036,150,1.06096,1
1672871505415,1.06034,50,1.06096,1
1672871506542,1.06035,150,1.06096,1
1672871507668,1.06033,50,1.06096,1
1672871508794,1.06032,150,1.06096,1
1672871509921,1.06035,150,1.06096,1
1672871511049,1.05994,50,1.06064,50
1672871512177,1.05991,50,1.06055,50
1672871513305,1.05998,50,1.0606,50
1672871514433,1.0601,150,1.0607,50
1672871515561,1.06016,50,1.06072,50
1672871516688,1.06022,50,1.06055,100
1672871517817,1.06022,150,1.06055,100
1672871518944,1.06023,150,1.06055,100
1672871520072,1.06023,150,1.06053,100
1672871523617,1.06023,150,1.06053,99.9
1672871524089,1.06023,149.9,1.06053,99.9
1672871524581,1.06023,150,1.06053,100
1672871525707,1.06021,1,1.06053,100
1672871526835,1.06026,50,1.06053,100
1672871532475,1.06024,50,1.06053,100
1672871532734,1.06024,50,1.06053,99.6
1672871532783,1.06024,49.9,1.06053,99.6
1672871532819,1.06024,49.8,1.06053,99.6
1672871533603,1.06028,50,1.06053,100
1672871534731,1.06024,50,1.06053,100
1672871537328,1.06024,50,1.06053,99
1672871538111,1.06022,1,1.06057,50
1672871539239,1.06022,1,1.06046,100
1672871540366,1.06022,1,1.06056,100
1672871542620,1.06024,50,1.06058,250
1672871543747,1.06022,1,1.06056,150
1672871546001,1.06022,1,1.06053,50
1672871547127,1.06022,1,1.06052,50
1672871548254,1.06022,1,1.06053,50
1672871549382,1.06022,1,1.06054,50
1672871550509,1.06022,1,1.06056,100
1672871551636,1.06022,1,1.06055,100
1672871553892,1.06022,51,1.06055,100
1672871555020,1.06022,1,1.06055,100
1672871558402,1.06029,50,1.06079,150
1672871558591,1.06029,49,1.06079,150
1672871559530,1.06029,50,1.06077,150
1672871560657,1.06032,50,1.06078,50
1672871561784,1.06046,50,1.06085,50
1672871562913,1.0603,200,1.06082,150
1672871564039,1.0603,200,1.0608,50
1672871565165,1.06032,150,1.06074,50
1672871568543,1.06032,150,1.06073,150
1672871571738,1.06032,149,1.06073,150
1672871571924,1.06033,150,1.06068,100
1672871573050,1.06037,100,1.06072,150
1672871574176,1.06037,150,1.06073,150
1672871583062,1.06037,150,1.06073,149.5
1672871583197,1.06037,150,1.06073,150
1672871583326,1.06037,149.9,1.06073,150
1672871584324,1.06039,150,1.06074,150
1672871599389,1.06039,150,1.06074,149.9
1672871600099,1.06039,150,1.06074,150
1672871603973,1.06039,150,1.06074,149
1672871604604,1.06039,150,1.06074,150
1672871635007,1.06037,150,1.06071,150
1672871640645,1.06025,50,1.06072,50
1672871641772,1.06033,150,1.06062,50
1672871642899,1.06032,150,1.0607,150
1672871648533,1.06034,150,1.0607,150
1672871665440,1.06037,100,1.06071,150
1672871746598,1.0604,150,1.0607,150
1672871753363,1.06045,50,1.06071,150
1672871754489,1.06039,150,1.06068,150
1672871761258,1.0604,150,1.06069,150
1672871762386,1.06038,150,1.06069,150
1672871763514,1.0604,150,1.06069,150
1672871764641,1.06039,150,1.06069,150
1672871779301,1.06038,150,1.06067,150
1672871780428,1.0604,100,1.06069,150
1672871788322,1.0604,150,1.06069,150
1672871801853,1.06038,150,1.06067,150
1672871804104,1.0604,150,1.06069,150
1672871805230,1.0604,100,1.06069,150
1672871813119,1.06038,150,1.06067,150
1672871816502,1.06039,150,1.06069,150
1672871817628,1.06038,150,1.06067,150
1672871818753,1.0604,50,1.06069,150
1672871819879,1.0604,100,1.06069,150
1672871823117,1.0604,100,1.06069,149.9
1672871823256,1.06039,150,1.06069,150
1672871823640,1.06039,149.9,1.06069,150
1672871824381,1.06039,150,1.06069,150
1672871827757,1.0604,150,1.06069,150
1672871862667,1.0604,50,1.06069,150
1672871863793,1.0604,150,1.06069,150
1672871887463,1.06039,150,1.06069,150
1672871899872,1.06038,150,1.06067,150
1672871930321,1.06037,150,1.06065,50
1672871931448,1.06032,100,1.06065,50
1672871932575,1.06033,150,1.06065,200
1672871935957,1.06033,150,1.06065,150
1672871937084,1.06032,150,1.06063,150
1672871940466,1.06033,50,1.06066,150
1672871941594,1.06033,150,1.06063,100
1672871942722,1.06028,150,1.06062,150
1672871943850,1.06032,150,1.06061,150
1672871944977,1.06032,150,1.06062,150
1672871946104,1.06033,150,1.06064,150
1672871947232,1.06032,150,1.0606,50
1672871948360,1.06032,150,1.06062,150
1672871949487,1.06032,200,1.06062,150
1672871950616,1.06032,150,1.06065,200
1672871952872,1.06035,150,1.06065,200
1672871953999,1.06034,150,1.06063,250
1672871955127,1.06036,150,1.06088,50
1672871956256,1.06037,150,1.06072,150
1672871957384,1.06039,150,1.06076,150
1672871958511,1.0604,150,1.06093,100
1672871959638,1.06042,150,1.06082,150
1672871960765,1.06043,150,1.06096,100
1672871961893,1.06043,150,1.06093,50
1672871963021,1.06042,150,1.06087,150
1672871964149,1.06043,150,1.06088,150
1672871966405,1.06043,150,1.06093,50
1672871967533,1.06043,150,1.06094,100
1672871968660,1.06043,150,1.06092,50
1672871969786,1.06043,150,1.06093,50
1672871970912,1.0604,150,1.06082,50
1672871975421,1.06038,150,1.06073,100
1672871976549,1.06043,150,1.06093,50
1672871977676,1.06043,150,1.06091,50
1672871978803,1.06043,150,1.06096,100
1672871979929,1.06043,150,1.06093,50
1672871981056,1.06043,150,1.06084,50
1672871982182,1.06041,150,1.06081,50
1672871983310,1.06039,150,1.06079,64
1672871984436,1.06039,150,1.06077,50
1672871985562,1.06039,150,1.06074,50
1672871986689,1.06038,150,1.06074,50
1672871987815,1.06039,50,1.06074,200
1672871990068,1.06039,50,1.06072,150
1672871993448,1.06037,200,1.06069,150
1672871994574,1.06041,50,1.06069,150
1672871996831,1.06039,200,1.06069,150
1672872000212,1.0604,150,1.0607,150
1672872002465,1.06045,50,1.0607,200
1672872003592,1.06039,150,1.06068,150
1672872004718,1.06039,150,1.06069,150
1672872009224,1.06038,50,1.06067,50
1672872012604,1.06038,50,1.06064,50
1672872018240,1.06038,50,1.06067,200
1672872020494,1.06036,150,1.06078,6
1672872021621,1.06031,150,1.06069,169
1672872022750,1.06037,150,1.0607,13
1672872025005,1.06038,150,1.06073,19
1672872026132,1.06039,150,1.06073,19
1672872027258,1.0604,150,1.06073,19
1672872030637,1.06041,150,1.06073,19
1672872031764,1.0604,150,1.06073,19
1672872032890,1.06042,150,1.06073,19
1672872034016,1.06043,150,1.06073,19
1672872035142,1.0604,150,1.06073,19
1672872036269,1.06039,150,1.06073,19
1672872037395,1.06038,150,1.06081,164
1672872039649,1.06039,150,1.06077,150
1672872040777,1.06038,150,1.06068,150
1672872049794,1.06027,150,1.0608,9
1672872050922,1.0603,150,1.06074,6
1672872052050,1.06042,50,1.06074,6
1672872054304,1.06041,50,1.06074,6
1672872059941,1.06043,150,1.06074,156
1672872078437,1.06043,149.1,1.06074,156
1672872079115,1.06043,150,1.06074,156
1672872081370,1.06043,200,1.06074,156
1672872082498,1.06047,50,1.06074,6
1672872123829,1.06047,50,1.06074,5.9
1672872124196,1.06047,50,1.06074,6
1672872124267,1.06047,49.9,1.06074,6
1672872125324,1.06047,50,1.06074,6
1672872138858,1.06043,200,1.06074,6
1672872139986,1.06048,50,1.06074,6
1672872141113,1.06041,150,1.06074,6
1672872142240,1.06041,150,1.0608,9
1672872143365,1.06044,50,1.0608,9
1672872144491,1.06037,200,1.0608,9
1672872145620,1.06047,50,1.0608,9
1672872146748,1.06046,50,1.0608,9
1672872147876,1.06047,50,1.0608,9
1672872149003,1.06042,150,1.0608,9
1672872150132,1.0604,150,1.0608,9
1672872151260,1.06042,50,1.0608,9
1672872152387,1.06036,150,1.0608,9
1672872153515,1.06047,50,1.0608,9
1672872154643,1.06043,150,1.06082,8
1672872155770,1.06044,50,1.06082,8
1672872156896,1.0604,150,1.06082,8
1672872158023,1.06044,50,1.06082,8
1672872159151,1.0604,150,1.06082,8
1672872160279,1.06028,50,1.06082,8
1672872161405,1.06039,150,1.06078,50
1672872162532,1.06036,150,1.06078,50
1672872163658,1.06039,150,1.06078,50
1672872164784,1.06026,50,1.06075,50
1672872165910,1.06023,150,1.06077,50
1672872167037,1.06024,50,1.06076,150
1672872168164,1.06024,50,1.06074,150
1672872169291,1.06027,50,1.06072,150
1672872170419,1.06033,50,1.06071,150
1672872171549,1.06031,150,1.06069,100
1672872172676,1.06029,150,1.06067,50
1672872173804,1.06022,200,1.06069,150
1672872174931,1.06024,150,1.06067,150
1672872176060,1.06021,150,1.06066,150
1672872177187,1.06021,150,1.06064,150
1672872178316,1.06028,150,1.06062,50
1672872179442,1.06034,100,1.06079,120.3
1672872180569,1.06038,50,1.06079,150
1672872183950,1.0604,150,1.06079,150
1672872186204,1.06043,150,1.0608,193
1672872189587,1.06043,150,1.0608,43
1672872192970,1.06032,150,1.0608,8
1672872195224,1.06031,150,1.0608,8
1672872196350,1.06044,50,1.0608,8
1672872197478,1.06046,50,1.0608,8
1672872207627,1.06037,150,1.06081,14
1672872208755,1.06035,150,1.06087,81
1672872209883,1.06043,150,1.06087,81
1672872212139,1.06035,150,1.06087,81
1672872213267,1.06043,150,1.06087,81
1672872214395,1.06037,150,1.06087,81
1672872215522,1.06043,150,1.06087,81
1672872216650,1.06035,150,1.06087,81
1672872218906,1.06043,150,1.06087,81
1672872221161,1.06043,200,1.06087,81
1672872222288,1.06043,150,1.06087,81
1672872223416,1.06047,50,1.06087,81
1672872224542,1.06046,50,1.06087,81
1672872225669,1.06043,150,1.06087,81
1672872227922,1.06043,150,1.06084,150
1672872238069,1.06043,150,1.06087,81
1672872239196,1.06037,150,1.06087,81
1672872242575,1.06043,150,1.06087,81
1672872243703,1.06044,50,1.06087,18
1672872244830,1.06043,150,1.06087,18
1672872247084,1.06036,150,1.06087,18
1672872248211,1.06032,200,1.06087,18
1672872249339,1.06036,150,1.06087,18
1672872250466,1.06031,150,1.06087,18
1672872251593,1.06042,150,1.06087,18
1672872252718,1.06041,150,1.06087,18
1672872253844,1.06041,150,1.06086,31
1672872254970,1.06036,150,1.06086,31
1672872256097,1.06032,150,1.06086,31
1672872257222,1.06042,150,1.06089,116
1672872258348,1.06043,150,1.06089,116
1672872259474,1.06043,150,1.0609,166
1672872260600,1.06043,150,1.0609,99
1672872261726,1.06043,150,1.0609,85
1672872262852,1.06043,150,1.06084,100
1672872265104,1.06043,150,1.0609,35
1672872266229,1.06043,150,1.06106,84
1672872267355,1.06043,200,1.06095,150
1672872268482,1.06043,200,1.06097,150
1672872269608,1.06043,150,1.06097,150
1672872270734,1.06043,200,1.06097,150
1672872271861,1.06035,50,1.06106,134
1672872272989,1.06033,150,1.06106,84
1672872274118,1.0602,150,1.06091,150
1672872275245,1.06035,150,1.06092,150
1672872276373,1.0604,150,1.0609,150
1672872277502,1.06031,150,1.06092,150
1672872278628,1.06039,150,1.06092,50
1672872279756,1.06032,150,1.06089,200
1672872280882,1.06034,150,1.06099,35
1672872283136,1.06035,150,1.06099,35
1672872284263,1.06036,150,1.0609,50
1672872285390,1.06031,150,1.06089,150
1672872286516,1.06036,150,1.0609,150
1672872287642,1.06031,150,1.06087,200
1672872288767,1.06034,150,1.06099,35
1672872289894,1.06035,150,1.06099,35
1672872291021,1.06033,150,1.06099,35
1672872292147,1.06026,150,1.06094,150
1672872293273,1.06034,150,1.06092,50
1672872294399,1.06034,150,1.06088,50
1672872296652,1.06034,150,1.06099,35
1672872298906,1.06035,150,1.06094,150
1672872300033,1.06035,150,1.06099,35
1672872300233,1.06035,150,1.06099,34.7
1672872301160,1.06031,150,1.06088,50
1672872303416,1.06031,150,1.06085,150
1672872304545,1.06032,150,1.06082,200
1672872305673,1.06033,150,1.06099,35
1672872306800,1.06033,150,1.06097,50
1672872307928,1.06033,150,1.06086,150
1672872309056,1.0603,150,1.06083,150
1672872310184,1.06033,150,1.06081,200
1672872311312,1.06032,150,1.06079,150
1672872312440,1.06033,150,1.0608,150
1672872313566,1.0603,150,1.06096,50
1672872314692,1.06032,150,1.06096,50
1672872315818,1.06033,150,1.06087,200
1672872316945,1.06032,150,1.06097,50
1672872318072,1.06028,150,1.06083,50
1672872319200,1.06032,150,1.06085,150
1672872320329,1.06033,150,1.06086,50
1672872321457,1.06032,150,1.06099,35
1672872322585,1.06033,150,1.06088,50
1672872323713,1.06034,150,1.06089,200
1672872324840,1.06036,150,1.06097,50
1672872325968,1.06037,150,1.0609,50
1672872327095,1.06038,120.3,1.06091,50
1672872328222,1.0604,150,1.06089,50
1672872329349,1.0604,150,1.0609,50
1672872330477,1.06041,150,1.06086,50
1672872331605,1.06041,150,1.06084,50
1672872332733,1.06041,150,1.06083,150
1672872333861,1.06041,150,1.06081,150
1672872336117,1.06041,150,1.06078,150
1672872338374,1.06042,150,1.06076,150
1672872339502,1.06042,150,1.06073,150
1672872351910,1.06043,200,1.06083,150
1672872353038,1.06043,200,1.06081,150
1672872368823,1.06045,50,1.06079,150
1672872369950,1.06043,200,1.06084,150
1672872371079,1.06043,200,1.06096,35
1672872373334,1.06043,200,1.06087,50
1672872374460,1.06043,200,1.06087,200
1672872377843,1.06043,200,1.06083,150
1672872381224,1.06043,200,1.06079,150
1672872386861,1.06043,150,1.06079,150
1672872391370,1.06043,200,1.06079,150
1672872409406,1.06043,200,1.06096,35
1672872410532,1.06043,200,1.06085,200
1672872411658,1.06043,200,1.06086,50
1672872412785,1.06043,200,1.06096,85
1672872413913,1.06043,200,1.06096,35
1672872415041,1.06043,200,1.06093,50
1672872416168,1.06044,50,1.06094,50
1672872417295,1.06044,50,1.06087,50
1672872420677,1.06044,50,1.06086,50
1672872421805,1.06044,50,1.06084,50
1672872423766,1.06044,50,1.06084,49.9
1672872424056,1.06044,50,1.06082,50
1672872424226,1.06044,49.9,1.06082,50
1672872425182,1.06044,50,1.06082,50
1672872430814,1.06044,50,1.0608,150
1672872438705,1.06044,50,1.06074,50
1672872446597,1.06044,50,1.06073,50
1672872448850,1.06043,200,1.06079,150
1672872452232,1.06043,150,1.06079,150
1672872455616,1.06043,200,1.06079,150
1672872458999,1.06043,200,1.06082,200
1672872460128,1.06043,200,1.06078,150
1672872474783,1.06043,200,1.06076,150
1672872475909,1.06043,200,1.06078,150
1672872491695,1.06035,150,1.06081,150
1672872492823,1.06043,150,1.06084,150
1672872495078,1.06043,150,1.06082,150
1672872497333,1.06041,150,1.06079,150
1672872498461,1.06043,150,1.06078,150
1672872502971,1.06043,150,1.06076,150
1672872516503,1.06043,250,1.06078,200
1672872526647,1.06043,200,1.06078,200
1672872532286,1.06043,250,1.06078,150
1672872539049,1.06043,200,1.0608,150
1672872649487,1.06049,50,1.06093,75
1672872650615,1.06044,50,1.06096,35
1672872651743,1.06043,200,1.06087,200
1672872653998,1.06043,200,1.06085,150
1672872655126,1.06043,200,1.06085,200
1672872656254,1.06043,200,1.06082,150
1672872657381,1.06043,200,1.06082,60
1672872658508,1.06043,200,1.06082,150
1672872659636,1.06043,200,1.0608,150
1672872668647,1.06048,50,1.06096,35
1672872669773,1.06043,150,1.06096,26
1672872670899,1.06043,150,1.06092,9
1672872672027,1.06043,200,1.06092,9
1672872673152,1.06045,50,1.06092,9
1672872674278,1.06043,200,1.06092,9
1672872677660,1.06043,150,1.06092,9
1672872678788,1.06043,150,1.06088,50
1672872679916,1.06043,150,1.06086,50
1672872683296,1.06043,150,1.06084,50
1672872684424,1.06043,150,1.06078,50
1672872702459,1.06043,150,1.06076,50
1672872706971,1.06043,150,1.06077,150
1672872710353,1.06043,150,1.06076,50
1672872715985,1.06043,150,1.06077,150
1672872723500,1.06043,150,1.06077,149.9
1672872723877,1.06043,150,1.06077,150
1672872724126,1.06043,149.9,1.06077,150
1672872725004,1.06043,150,1.06077,150
1672872727259,1.06043,150,1.06076,50
1672872730638,1.06043,150,1.06077,150
1672872732891,1.06043,150,1.06076,50
1672872761061,1.06043,150,1.06077,150
1672872763317,1.06043,150,1.06079,150
1672872764445,1.06043,150,1.06078,50
1672872784728,1.06043,150,1.06076,50
1672872800515,1.06043,150,1.06077,150
1672872844487,1.06043,150,1.06079,150
1672872847872,1.06043,200,1.06106,119
1672872849000,1.06047,50,1.06097,150
1672872850128,1.06046,50,1.06099,18
1672872851256,1.06044,50,1.06099,18
1672872852384,1.06051,50,1.06096,150
1672872853511,1.06044,50,1.06098,150
1672872854639,1.06044,50,1.06099,68
1672872855765,1.06043,150,1.06099,18
1672872858020,1.06043,200,1.06092,50
1672872859148,1.06043,200,1.06088,50
1672872863660,1.06043,200,1.06087,150
1672872867039,1.06043,200,1.06085,50
1672872869294,1.06043,200,1.0608,150
1672872874933,1.06044,50,1.06101,58
1672872876060,1.06043,150,1.06084,42
1672872877188,1.06045,50,1.06084,42
1672872878316,1.06043,150,1.06084,42
1672872879444,1.06045,50,1.06084,42
1672872880571,1.06049,200,1.06084,42
1672872885079,1.06046,50,1.06084,42
1672872886204,1.06045,50,1.061,50
1672872887330,1.06044,50,1.06101,108
1672872888455,1.06045,50,1.06101,58
1672872889581,1.06046,50,1.06101,58
1672872890707,1.06044,50,1.06101,58
1672872891832,1.06044,50,1.06101,23
1672872892958,1.06043,200,1.06101,23
1672872894084,1.06044,50,1.06101,23
1672872895210,1.06047,50,1.061,50
1672872895406,1.06047,49.5,1.061,50
1672872896335,1.06043,135,1.06101,23
1672872897461,1.06043,150,1.06101,23
1672872900841,1.06047,50,1.06101,23
1672872901969,1.06043,150,1.06101,23
1672872903098,1.06044,50,1.06101,23
1672872904226,1.06043,150,1.06101,23
1672872905354,1.06043,200,1.06101,23
1672872907611,1.06043,150,1.06101,22.9
1672872908739,1.06043,200,1.06101,22.9
1672872910995,1.06043,150,1.06096,50
1672872912123,1.06044,50,1.06101,22.9
1672872913250,1.06043,150,1.06101,22.9
1672872914378,1.06043,200,1.06101,22.9
1672872920015,1.06043,150,1.06101,22.9
1672872921142,1.06044,50,1.06101,22.9
1672872922270,1.06043,150,1.06101,22.9
1672872923399,1.06044,50,1.06101,22.9
1672872924527,1.06043,150,1.06101,22.9
1672872925656,1.06043,200,1.06101,22.9
1672872926784,1.06044,50,1.06101,22.9
1672872927913,1.06043,150,1.06101,22.9
1672872929041,1.06044,50,1.06101,22.9
1672872930170,1.06043,150,1.06101,22.9
1672872933553,1.06043,200,1.06101,22.9
1672872934681,1.06043,150,1.06101,22.9
1672872936936,1.06043,250,1.06101,22.9
1672872939193,1.06046,100,1.06101,22.9
1672872940321,1.06046,100,1.06099,150
1672872942578,1.06046,100,1.06095,150
